y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
2759.9782870000013,2757.67469797274,1820.2068787158537,5216.647218576525,3396.4403398606714,1829.650578625781,5236.790599593658,3407.140020967877
7255.714452999996,7075.964095788051,4675.639192819548,13860.39856777933,9184.759374959782,4695.258107702517,13435.762240151149,8740.504132448632
2746.90319,2936.463875627566,1958.5464636223053,5570.200569987049,3611.6541063647437,1948.2946912376672,5576.250802972363,3627.9561117346957
6013.738290000001,6355.804247473789,4174.627174109642,12064.94480505637,7890.317630946728,4217.3615858732555,12068.422159612768,7851.060573739513
4772.943848000001,4798.14732547445,3172.242042521149,8844.44658454602,5672.2045420248705,3183.703812575797,9110.95827688833,5927.254464312533
3221.7882940000027,3164.2511895955104,2080.0019640431956,6005.532288532451,3925.5303244892557,2099.453861409295,6008.74190193549,3909.2880405261953
11378.887109999994,16143.59893822946,10712.16881504234,30413.864153269587,19701.695338227248,10712.521028655543,30652.13522286984,19939.6141942143
2393.9153690000003,2392.195121448072,1542.0322255959643,4491.016947793876,2948.9847221979117,1587.1191200480575,4542.868444991255,2955.7493249431977
3756.63877,3900.161834093087,2606.4713927025905,7104.562240810772,4498.0908481081815,2587.802577608552,7405.987419401865,4818.184841793312
2991.423685,2903.3872281709964,1926.2817366785025,5602.675748274164,3676.3940115956616,1926.3450993376612,5513.449431994701,3587.10433265704
4631.0112930000005,4594.205623563401,2995.8848603828965,8702.823741513068,5706.9388811301715,3048.3685391259232,8723.74193350438,5675.373394378456
5599.668502000004,5368.204507173403,3597.2189380729633,9822.983916036274,6225.76497796331,3561.9925286371217,10193.304140185595,6631.311611548474
2483.6713399999994,2476.404213855214,1653.4841874233537,4612.975937001567,2959.491749578214,1643.0000921155404,4702.753042089482,3059.752949973941
14510.443759999993,14121.296331796308,9336.797199749004,27945.138502360565,18608.34130261156,9370.525381490674,26812.46627266947,17441.940891178798
3726.7279959999996,3872.68002934024,2617.497349505993,7333.795503170864,4716.298153664871,2569.565711257673,7353.8087632159395,4784.243051958267
7908.669486000007,7823.036136086185,5184.497367521627,14817.744908088574,9633.247540566947,5191.01350207792,14854.199474801673,9663.185972723753
5515.410169999996,5617.715543558651,3633.2124056178395,10839.655034734573,7206.442629116733,3727.567514142965,10667.041243670075,6939.47372952711
2728.037589999999,2671.657352013467,1792.0542850618494,5052.30171571963,3260.2474306577806,1772.569653401828,5073.472740333712,3300.903086931884
13117.52215,20604.180179369592,13539.263888630394,39014.814878082885,25475.55098945249,13672.553118013973,39121.27096792044,25448.71784990647
7855.324623000005,9387.413690226684,6411.510595202583,18402.62674196695,11991.116146764365,6229.131072366661,17824.423565853016,11595.292493486355
14816.951590000013,16752.05440008671,11230.981230460928,33076.22062183321,21845.239391372277,11116.290760598034,31807.38643850948,20691.095677911442
5708.024307999997,5586.248544890863,3619.787563935198,10951.397298151725,7331.609734216528,3706.6860817068987,10607.296051552756,6900.6099698458565
3323.092454000003,3346.419264136827,2173.7718824868584,6354.096522133655,4180.324639646797,2220.340202706177,6354.617488165271,4134.277285459095
3457.1542490000024,3326.196042819925,2204.149109894275,6521.132075746752,4316.982965852477,2206.920116665344,6316.220427944647,4109.300311279303
7664.219254999999,7839.673841145963,5246.1874636599205,14850.096712208991,9603.909248549071,5202.054247265118,14885.788851840203,9683.734604575086
7684.887717000005,7803.363784972941,5136.580758693113,14944.738996042419,9808.158237349306,5177.95897231591,14816.848330859773,9638.889358543864
14316.845689999995,17739.779753617346,11637.942878796663,33664.75353138492,22026.81065258826,11771.743174502795,33682.74295499362,21910.999780490827
8609.158215000001,8612.209743928484,5688.528887206792,16494.495160163817,10805.966272957025,5714.707405855109,16352.573352534122,10637.865946679012
5597.124960000002,5596.934416723664,3718.139078222156,10159.817893153653,6441.678814931497,3713.7772032038315,10627.584909487125,6913.807706283293
2356.7023110000005,2438.4596746634197,1606.3232832586468,4758.221107623983,3151.897824365336,1617.8201777609452,4630.709190441893,3012.889012680948
4213.918618999996,4157.836546841373,2747.2657433664567,8210.204399199174,5462.938655832717,2758.794961138414,7895.224584326667,5136.429623188254
8166.878898000005,7641.468758939911,4928.93573674327,14933.387385825667,10004.451649082395,5070.525782276578,14509.464409841494,9438.938627564916
5398.0981079999965,5288.381277739797,3411.0270044790163,10043.393686829906,6632.36668235089,3509.022005777796,10041.74681410297,6532.724808325173
2398.333184999999,2410.384231468506,1593.430282094317,4521.670178272902,2928.2398961785857,1599.1893742204925,4577.403415551581,2978.2140413310885
5071.651522000004,5137.507584569871,3425.0914821045626,9744.705001366992,6319.61351926243,3408.902548451457,9755.288678103048,6346.386129651592
34708.872609999984,18635.938258996044,12471.33474761082,35374.050043054965,22902.715295444148,12366.432025499802,35384.24498372786,23017.81295822806
17771.549019999988,19105.9210488782,12686.285758347774,39438.85015598118,26752.564397633403,12678.311591029655,36276.58341008331,23598.271819053654
4474.484380000003,4497.360489019603,3007.121389701349,9037.486746513336,6030.365356811986,2984.1023167547323,8539.865764377715,5555.763447622983
2902.151897,2878.408200739927,1864.9856136641224,5597.542160858692,3732.5565471945697,1909.7690706185806,5466.022703804677,3556.2536331860965
9152.489511,9095.8504190969,6108.490008068152,17252.106892806336,11143.616884738185,6035.650314598447,17270.84348559469,11235.193170996245
2927.7343289999994,2900.4464531887475,1925.743997183835,5551.957236645595,3626.21323946176,1924.3936074032122,5507.865894519672,3583.47228711646
74228.51604000005,29392.383054401675,19728.39357282365,56719.86675596908,36991.47318314543,19504.385588178317,55807.09711479869,36302.71152662038
6647.846187000002,9447.96179421522,6332.266620438069,17870.389207380213,11538.122586942143,6269.310663560492,17939.383945243684,11670.073281683191
7475.784971000005,7700.469396504645,5160.991350951294,15747.326989527515,10586.33563857622,5109.6784780897315,14621.48667366031,9511.808195570578
7840.165777999996,7846.272600613089,5228.195613230582,15024.303388253647,9796.107775023065,5206.433169812813,14898.317665161792,9691.884495348979
4053.373793000001,3985.561177973785,2634.9523217550786,7538.574854518001,4903.622532762923,2644.4733979863036,7568.131901648539,4923.658503662235
6006.441801000004,6048.78180452541,3954.8415383021875,11438.24759035964,7483.406052057453,4013.6221550343885,11485.49033850278,7471.86818346839
4039.3150019999975,4100.7435862213,2757.0009033679944,7745.033881831901,4988.032978463907,2720.908195630541,7786.824354078953,5065.916158448412
2543.0039430000006,2567.7057939322794,1634.3957384111025,4737.786727166978,3103.3909887558757,1703.5876237010364,4876.103875446932,3172.5162517458957
7275.894535999996,7335.694091086149,4898.970749725309,14380.74584412501,9481.7750943997,4867.614372298826,13928.901691788778,9061.287319489951
4931.503095000004,4908.500176831149,3258.982679301056,9633.267860605712,6374.285181304656,3256.9337266854964,9320.481033558128,6063.547306872631
4185.757241999997,4419.379762102574,2897.6775220627073,8372.133659850604,5474.456137787896,2932.354474590803,8391.806727661407,5459.4522530706045
5935.572178999999,5926.337731379343,3961.7008278797953,11161.542996250735,7199.84216837094,3932.3685322281667,11253.010439451353,7320.641907223186
5206.118179,5154.165621528291,3454.75292060125,10247.515159479377,6792.762238878127,3419.956785842734,9786.916658543298,6366.959872700563
4779.893421999997,4741.441298054346,3113.102727632858,8831.434331664554,5718.331604031695,3146.07381510474,9003.292701973103,5857.218886868363
4297.018104000001,4310.692396678712,2830.2534008000634,8108.106365056586,5277.852964256523,2860.229773353386,8185.446165711116,5325.21639235773
2242.090803,2247.290147105215,1498.5790123590557,4265.46308734271,2766.8840749836545,1490.9604916597812,4267.742888141389,2776.782396481608
5639.941973999997,5626.169581242424,3645.658185368947,10968.312905796274,7322.6547204273265,3733.177595313063,10683.092603093211,6949.915007780148
14325.152609999997,19800.707190678087,13295.89099030322,38204.079984705124,24908.188994401906,13139.370175951546,37595.74740028544,24456.377224333897
8609.158215000001,8608.172214568049,5534.558889776662,16145.927530802808,10611.368641026147,5712.028110081188,16344.907449285285,10632.879339204097
3459.230941000001,3563.9500125898126,2298.0606411541453,6947.518501611371,4649.457860457225,2364.6931381273043,6767.634836751864,4402.94169862456
5417.7440549999965,5481.956150849923,3639.766155277946,10365.847700634768,6726.081545356821,3637.4778739984586,10409.280054408118,6771.80218040966
2874.074735999999,2853.796552502238,1918.0751394661395,5417.731848766001,3499.656709299862,1893.4368339397256,5419.293504499443,3525.8566705597173
2907.363467000001,2896.98591429923,1919.6836558951031,5478.339572589487,3558.655916694384,1922.097201261122,5501.295501106355,3579.198299845233
2637.6026889999994,2621.400870827433,1737.6199613079239,4717.053249485786,2979.4332881778623,1739.2195608988889,4978.052673256465,3238.8331123575763
3946.372084999997,3870.054018798953,2593.220403066499,7341.224927305001,4748.004524238502,2567.823096327244,7348.822856998838,4780.999760671593
9332.494981999997,13478.772546923983,8828.114456248779,28416.973499389525,19588.859043140747,8944.147983886773,25592.53082943192,16648.382845545144
4274.6189429999995,4296.16131521714,2866.9638471932526,8114.075075678668,5247.111228485415,2850.5869790415986,8157.85655467895,5307.2695756373505
3885.4564010000036,3872.0776328270904,2603.246556521627,7335.012826105891,4731.766269584264,2569.1659622310226,7352.665015895489,4783.499053664466
8110.333138999999,7724.935752807231,5101.207980308681,14640.10008066589,9538.89210035721,5125.914299353873,14667.940012701036,9542.025713347164
10581.274999999992,10612.727828348106,6956.536516789881,20787.73224836977,13831.19573157989,7042.246891204863,20150.88086033501,13108.63396913015
7610.540153000005,9230.106803135386,6055.121900045399,18113.86961767854,12058.747717633141,6124.742561431636,17525.750969528548,11401.008408096912
4942.873707,4966.012988428495,3268.764334495011,9393.914966610198,6125.150632115187,3295.099104396196,9429.678418868602,6134.579314472406
9120.065162,9032.057738888598,6004.413509774209,16746.82596584392,10742.412456069711,5993.317629624305,17149.722752887978,11156.405123263674
6310.400194000002,6252.663744705026,4133.991386085652,12068.672332554854,7934.680946469201,4148.9177707282,11872.593214562965,7723.675443834765
2661.8235100000006,2684.0919142682956,1685.5863496438062,5180.4634747848395,3494.8771251410335,1780.8212020905837,5097.081770182815,3316.2605680922306
7434.247572000002,9563.799546980707,6391.952216883547,18090.452272402104,11698.500055518558,6346.180346413161,18159.32067535506,11813.140328941898
21886.196259999997,18593.740488080268,12121.872919958398,35293.9538256878,23172.080905729403,12338.429675748144,35304.12568296766,22965.696007219514
4563.859433999996,4460.168574847023,2973.476811207304,8537.044289725569,5563.5674785182655,2959.4218427393403,8469.250893194392,5509.829050455051
8860.654205999997,8783.969676891094,5847.3528209328215,17243.86868491493,11396.51586398211,5828.6869268525625,16678.687396687106,10850.000469834544
12128.44670000001,17600.643435494338,11331.407785413083,33380.430778932845,22049.022993519764,11679.412613937999,33418.570126039805,21739.157512101807
4693.751127999996,4448.9399474909405,2981.381242065938,8442.98791089527,5461.606668829332,2951.9705498479784,8447.931526015927,5495.960976167949
5310.905646999999,5320.013672269054,3555.4766396947825,10293.88216600591,6738.405526311127,3530.0131945507446,10101.806037044236,6571.792842493492
5498.661301000002,5556.391552377291,3713.4676655639246,10525.278988674338,6811.811323110413,3686.873045881703,10550.60771681193,6863.734670930227
4929.807499999996,4900.194226372616,3194.4093025370735,9294.090904514045,6099.681601976972,3251.4219158786173,9304.71084171044,6053.288925831822
7743.918426000005,14765.8449765971,9738.997142066106,27928.421209362885,18189.42406729678,9798.246471775126,28036.24624034719,18237.999768572066
25464.82059000002,13829.609954258345,9182.735058780032,23779.12516727702,14596.390108496988,9176.962930575555,26258.65245496179,17081.689524386235
6496.197100999998,6508.737832065305,4351.377499033814,12916.159654789502,8564.782155755689,4318.847982703413,12358.79133301486,8039.943350311447
6838.767671999999,6353.051394183951,4131.435961886257,11019.783363195447,6888.34740130919,4215.534798368511,12063.195421899123,7847.660623530613
7840.6467479999965,10488.028250374684,7013.171121712497,20086.94861414369,13073.777492431193,6959.49652026073,19914.118520156782,12954.621999896051
2921.930881999999,2908.9866447029103,1923.1109592803414,5499.398636663992,3576.2876773836506,1930.0608600693095,5524.080830939855,3594.019970870546
4605.036645999999,4603.728087839175,3040.692267155245,8386.035304254981,5345.343037099736,3054.687625877689,8741.821873812409,5687.13424793472
5323.267311000003,5289.2601478282595,3461.5178020630597,10790.867370052334,7329.349567989275,3509.6052220726215,10043.41549127284,6533.810269200219
3980.421463999999,3981.430595765656,2620.6177724866684,7620.807658001652,5000.189885514984,2641.7323525433853,7560.2893225012085,4918.556969957823
8427.723769000007,10396.497829943022,6772.65671045202,19657.97109244457,12885.314381992552,6898.757130709575,19740.333196332223,12841.576065622648
4901.892602000001,4872.261699366286,3122.0204454559375,9521.993203695927,6399.97275823999,3232.8859512126155,9251.676416345186,6018.790465132571
